Num. Cranberries,Num. Detections @0.2,Num. Detections @0.25,Num. Detections @0.3,Num. Detections @0.35,Num. Detections @0.4,Num. Detections @0.45,Num. Detections @0.5,Num. Detections @0.55,Num. Detections @0.6,Num. Detections @0.65,Num. Detections @0.7,Num. Detections @0.75,Num. Detections @0.8,Num. Detections @0.85,Num. Detections @0.9,Num. Detections @0.95
51,50,45,37,36,33,30,25,21,19,12,11,8,5,2,2,0
32,38,36,33,33,32,32,29,27,24,22,18,15,10,8,5,1
28,33,30,25,21,21,20,17,16,15,15,15,14,12,10,7,1
44,35,33,31,28,26,23,21,19,16,16,15,10,8,6,4,1
38,36,35,35,34,32,29,27,25,22,18,15,12,10,6,4,2
1,5,4,4,4,3,2,2,2,2,2,2,2,1,1,0,0
61,78,71,63,61,56,53,49,41,35,30,29,19,12,6,3,3
69,80,76,70,65,61,58,52,46,44,44,38,25,18,16,7,5
6,7,7,6,6,6,6,5,5,5,3,2,2,1,0,0,0
14,13,11,11,10,10,9,7,6,4,4,4,4,3,2,1,0
16,16,14,11,11,9,8,6,5,4,4,2,2,2,1,1,0
9,14,12,9,5,5,4,3,2,1,1,1,0,0,0,0,0
9,12,12,11,10,10,10,10,8,7,5,4,4,2,2,2,1
11,15,14,13,12,10,9,9,9,6,6,6,5,4,2,1,0
43,42,40,39,36,32,30,28,23,20,19,18,17,16,13,10,6
53,74,72,65,59,55,49,47,40,32,24,22,18,13,11,3,1
33,17,15,12,11,11,10,8,8,8,7,4,4,1,1,0,0
35,33,30,29,28,26,23,21,21,19,17,16,14,11,8,7,3
61,62,61,59,57,52,45,43,40,37,31,24,15,9,8,2,0
44,48,46,46,46,46,43,43,42,38,37,33,29,24,20,10,3
7,11,10,8,7,5,4,4,3,2,1,1,1,1,1,1,0
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
69,89,77,69,60,56,52,44,38,31,26,18,14,10,8,5,2
14,12,11,11,11,11,11,10,9,9,9,8,8,7,6,5,2
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2
14,16,16,14,13,13,12,12,11,10,10,9,8,5,5,4,1
13,14,14,13,13,13,13,13,13,13,13,11,10,8,7,6,2
143,177,172,160,152,144,131,123,110,95,87,81,73,53,35,22,6
32,38,35,31,28,25,24,20,17,16,13,9,8,3,1,0,0
44,49,48,47,44,41,41,39,39,38,32,31,26,22,15,9,2
54,44,43,40,38,35,29,28,26,24,22,18,17,13,8,3,2
57,45,39,33,29,24,21,21,20,15,15,10,7,6,4,3,1
25,24,23,22,20,20,19,17,17,17,13,12,10,10,7,6,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,44,42,38,37,35,31,29,27,24,23,21,17,13,9,7,5
6,6,6,6,5,5,5,5,4,4,4,3,3,2,0,0,0
0,13,12,12,12,11,10,8,8,7,6,5,5,3,3,3,1
69,88,84,81,78,72,65,58,51,42,37,35,30,27,17,14,9
160,185,171,160,150,138,133,122,111,102,92,77,66,52,38,24,4
220,252,243,223,215,193,183,170,159,139,127,108,89,67,51,28,4
21,23,22,22,20,20,18,17,16,15,13,10,10,10,9,7,0
32,28,28,25,23,21,19,17,15,12,9,7,6,3,2,2,0
17,23,21,19,19,19,17,15,14,14,13,11,9,9,5,4,3
90,115,112,105,96,93,87,85,78,74,70,58,48,39,30,17,8
171,228,213,200,187,178,165,158,146,138,132,127,111,97,85,63,30
31,20,20,18,15,14,14,13,9,7,6,6,6,4,3,2,0
6,7,7,6,5,4,4,4,3,3,3,2,1,0,0,0,0
8,7,7,6,6,6,6,6,5,5,4,4,3,3,1,0,0
75,76,72,64,60,59,54,48,40,32,30,26,18,13,9,7,2
65,73,68,64,59,55,49,43,39,33,27,17,12,6,1,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,33,32,32,29,25,24,20,17,15,11,10,10,8,7,3,2
4,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,1
68,79,74,71,60,56,54,50,46,43,41,37,28,22,17,14,4
8,16,15,13,11,10,9,8,8,8,7,7,5,4,3,1,1
49,41,38,35,33,31,27,22,21,17,13,10,8,5,2,1,0
89,95,92,88,80,77,72,67,59,50,40,27,19,14,8,6,2
37,61,56,52,48,44,42,39,36,33,32,29,26,24,18,12,5
3,3,3,3,3,3,3,3,3,3,3,3,1,1,0,0,0
129,118,114,111,105,99,91,87,81,74,62,52,43,34,23,9,2
56,73,70,69,67,63,57,48,44,39,34,31,26,18,11,5,1
12,17,16,13,13,13,11,10,10,10,10,9,6,4,4,3,0
54,67,60,57,56,51,48,42,40,34,32,26,22,19,13,11,3
8,10,9,9,9,9,9,8,8,8,7,6,5,5,4,4,2
13,17,14,14,13,13,13,12,12,12,12,12,12,11,9,8,4
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,3
39,50,47,42,37,37,36,36,33,31,29,27,25,20,13,8,2
29,24,23,22,22,22,21,21,21,19,16,15,14,13,12,10,6
41,42,40,34,30,27,26,24,22,18,17,14,12,8,5,3,0
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3
50,73,64,62,57,48,45,37,33,29,27,21,14,11,9,7,2
28,30,30,26,23,23,21,18,18,15,14,14,11,9,7,3,3
31,39,33,28,24,22,20,19,16,13,10,7,3,3,3,3,1
6,6,6,5,5,4,3,2,2,2,2,2,2,1,0,0,0
7,7,7,6,6,6,4,4,4,2,2,2,2,2,2,1,0
3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1
30,28,25,23,20,18,15,14,14,11,10,7,4,4,4,3,0
23,23,23,23,23,23,23,23,22,21,18,17,17,12,12,9,3
82,82,75,65,59,55,47,46,43,38,33,26,22,18,12,8,4
79,108,101,94,86,84,78,67,57,48,38,25,21,17,10,5,1
6,6,6,6,6,6,6,6,6,6,6,6,5,4,4,4,3
11,11,11,11,11,11,10,9,7,5,5,5,5,5,5,4,0
6,5,5,5,5,5,5,4,4,4,4,4,4,4,3,2,0
79,96,91,88,79,70,62,57,51,43,36,33,21,18,10,7,2
39,32,30,28,27,23,22,19,17,15,14,13,13,10,5,3,2
56,66,58,56,48,41,37,32,30,24,21,20,15,7,6,0,0
109,138,131,125,120,114,103,95,89,81,77,69,59,45,34,25,7
17,16,15,15,15,14,13,13,10,9,8,8,5,3,0,0,0
2,4,4,3,2,2,2,1,1,1,1,1,1,1,0,0,0
2,3,3,3,3,3,1,1,0,0,0,0,0,0,0,0,0
28,43,42,38,35,31,30,28,23,21,18,12,10,8,6,3,0
32,38,34,29,28,27,25,22,21,20,20,17,14,11,7,3,2
65,104,100,99,98,91,88,83,73,70,65,59,50,34,27,21,4
18,25,23,21,16,13,12,11,11,9,5,4,2,1,0,0,0
38,34,31,28,25,22,21,19,16,14,14,13,10,6,3,3,1
56,64,59,52,49,41,37,34,28,23,18,14,12,7,5,1,1
6,3,2,2,2,2,2,2,1,1,1,1,0,0,0,0,0
74,73,70,62,59,56,54,45,40,33,29,27,22,17,13,11,5
16,13,12,11,7,4,4,3,1,1,1,1,1,1,1,0,0
7,6,6,6,6,5,5,5,5,5,5,5,5,5,5,4,4
54,58,55,50,48,45,39,34,30,27,21,18,13,8,7,5,2
45,60,57,57,54,50,48,45,40,35,33,31,29,23,18,11,6
37,43,40,37,34,29,27,25,25,23,19,16,12,7,7,4,1
11,10,10,10,9,8,8,8,6,5,4,3,1,0,0,0,0
21,31,25,23,22,18,16,16,16,12,8,5,3,1,1,0,0
19,27,26,23,20,19,18,17,14,12,12,9,7,5,3,2,2
19,25,22,22,22,22,21,21,20,19,19,17,16,15,11,8,5
140,141,131,125,118,110,101,88,78,67,56,47,31,20,13,8,2
13,14,13,13,12,12,11,10,9,9,8,8,7,6,4,2,1
54,60,54,53,52,46,43,37,31,28,24,22,20,14,12,6,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,12,12,12,12,12,12,11,11,11,10,10,9,8,8,6,6
12,9,9,9,8,8,8,8,8,7,4,3,1,1,1,1,0
4,5,5,5,4,3,3,1,1,1,1,1,0,0,0,0,0
9,7,6,6,6,3,3,3,3,2,1,1,1,1,1,0,0
3,4,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
15,16,16,14,13,12,12,12,10,9,9,9,6,5,3,2,2
16,21,20,20,20,16,16,15,13,12,10,7,5,4,1,0,0
8,8,8,8,8,8,8,8,8,7,7,6,6,6,6,5,4
13,14,13,13,13,13,13,13,13,12,12,12,12,11,5,5,5
20,18,18,17,15,15,14,12,12,12,10,8,6,5,5,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,13,13,13,13,12,12,12,12,12,12,12,12,10,10,10,9
37,40,37,36,34,31,30,29,27,25,22,19,17,14,13,8,3
118,122,117,108,101,96,89,82,79,71,62,57,50,40,33,16,2
57,60,56,52,50,47,45,42,37,28,25,18,15,12,11,5,1
5,6,6,6,6,6,5,4,4,4,4,4,4,4,4,3,2
34,41,34,31,28,28,24,22,19,15,14,13,12,11,10,7,0
40,35,34,31,29,28,26,24,21,17,17,15,13,10,7,7,3
10,12,11,11,11,11,10,10,9,9,9,9,9,8,7,6,3
45,46,43,43,41,38,37,36,36,32,29,26,19,16,11,4,2
9,8,6,6,5,4,3,3,3,3,3,3,1,1,1,1,0
12,15,13,11,11,11,10,10,9,9,7,6,5,5,1,1,1
43,41,35,32,31,30,28,26,25,22,22,19,15,12,9,7,3
131,146,137,128,120,114,104,93,82,60,49,38,26,20,12,5,1
60,75,66,64,60,55,49,42,38,33,26,19,17,11,10,6,2
6,12,12,11,10,9,9,9,9,9,7,6,6,6,5,2,1
5,4,3,3,3,3,2,2,2,2,2,2,2,2,2,2,2
83,91,86,78,74,67,60,54,51,45,37,30,23,16,10,8,2
109,112,105,99,96,91,88,83,75,68,52,44,34,32,21,9,3
13,13,12,12,12,12,12,12,10,10,8,8,7,6,4,3,2
65,70,64,59,54,45,41,37,35,32,28,28,22,19,14,10,6
9,9,8,8,8,7,7,7,6,5,5,2,2,0,0,0,0
10,15,12,11,11,8,7,4,4,3,2,1,1,1,1,0,0
28,46,44,41,40,34,33,30,29,22,16,11,9,6,4,1,0
85,92,88,86,82,81,79,76,73,69,58,48,40,30,23,12,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,42,41,39,38,36,34,31,29,20,19,18,15,12,9,5,1
20,27,26,23,20,18,18,16,15,14,14,12,11,10,7,7,4
5,5,4,4,4,4,4,4,4,3,3,3,2,1,1,0,0
17,16,16,15,14,13,13,10,10,9,9,8,8,8,6,2,0
